sklearn_version,module,estimator,operation,source_entry_point,source_file,execution_class,confidence,flow_scikit_status,benchmark_coverage,parity_coverage,evidence,referenced_symbols
1.9.0,sklearn.linear_model._bayes,ARDRegression,fit,sklearn.linear_model._bayes.ARDRegression.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_bayes.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""X_offset_"", ""X_scale_"", ""_set_intercept"", ""_update_sigma"", ""_update_sigma_woodbury"", ""abs"", ""alpha_"", ""alpha_1"", ""alpha_2"", ""any"", ""array"", ""asarray"", ""coef_"", ""compute_score"", ""copy"", ""copy_X"", ""diag"", ""dot"", ""dtype"", ""finfo"", ""fit_intercept"", ""float32"", ""float64"", ""lambda_"", ""lambda_1"", ""lambda_2"", ""linalg"", ""log"", ""max_iter"", ""n_iter_"", ""ones"", ""scores_"", ""shape"", ""sigma_"", ""sum"", ""threshold_lambda"", ""tol"", ""var"", ""verbose"", ""zeros""]"
1.9.0,sklearn.linear_model._bayes,ARDRegression,predict,sklearn.linear_model._bayes.ARDRegression.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_bayes.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""X_offset_"", ""_decision_function"", ""alpha_"", ""dot"", ""lambda_"", ""sigma_"", ""sqrt"", ""threshold_lambda""]"
1.9.0,sklearn.ensemble._weight_boosting,AdaBoostClassifier,fit,sklearn.ensemble._weight_boosting.AdaBoostClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_weight_boosting.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""_boost"", ""_validate_estimator"", ""clip"", ""dtype"", ""estimator_errors_"", ""estimator_weights_"", ""estimators_"", ""finfo"", ""float64"", ""isfinite"", ""n_estimators"", ""ones"", ""random_state"", ""sum"", ""warn"", ""zeros""]"
1.9.0,sklearn.ensemble._weight_boosting,AdaBoostClassifier,predict,sklearn.ensemble._weight_boosting.AdaBoostClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_weight_boosting.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""argmax"", ""classes_"", ""decision_function"", ""n_classes_""]"
1.9.0,sklearn.ensemble._weight_boosting,AdaBoostClassifier,predict_proba,sklearn.ensemble._weight_boosting.AdaBoostClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_weight_boosting.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_compute_proba_from_decision"", ""decision_function"", ""n_classes_"", ""ones""]"
1.9.0,sklearn.ensemble._weight_boosting,AdaBoostClassifier,decision_function,sklearn.ensemble._weight_boosting.AdaBoostClassifier.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_weight_boosting.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_check_X"", ""classes_"", ""estimator_weights_"", ""estimators_"", ""n_classes_"", ""newaxis"", ""predict"", ""shape"", ""sum"", ""where"", ""zeros_like""]"
1.9.0,sklearn.ensemble._weight_boosting,AdaBoostRegressor,fit,sklearn.ensemble._weight_boosting.AdaBoostRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_weight_boosting.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""_boost"", ""_validate_estimator"", ""clip"", ""dtype"", ""estimator_errors_"", ""estimator_weights_"", ""estimators_"", ""finfo"", ""float64"", ""isfinite"", ""n_estimators"", ""ones"", ""random_state"", ""sum"", ""warn"", ""zeros""]"
1.9.0,sklearn.ensemble._weight_boosting,AdaBoostRegressor,predict,sklearn.ensemble._weight_boosting.AdaBoostRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_weight_boosting.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_check_X"", ""_get_median_predict"", ""estimators_""]"
1.9.0,sklearn.kernel_approximation,AdditiveChi2Sampler,fit,sklearn.kernel_approximation.AdditiveChi2Sampler.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/kernel_approximation.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""sample_interval"", ""sample_steps""]"
1.9.0,sklearn.kernel_approximation,AdditiveChi2Sampler,transform,sklearn.kernel_approximation.AdditiveChi2Sampler.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/kernel_approximation.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform_dense"", ""_transform_sparse"", ""ac"", ""issparse"", ""pdf"", ""robots"", ""sample_interval"", ""sample_steps""]"
1.9.0,sklearn.cluster._affinity_propagation,AffinityPropagation,fit,sklearn.cluster._affinity_propagation.AffinityPropagation.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_affinity_propagation.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""affinity"", ""affinity_matrix_"", ""asarray"", ""cluster_centers_"", ""cluster_centers_indices_"", ""convergence_iter"", ""copy"", ""damping"", ""labels_"", ""max_iter"", ""median"", ""n_iter_"", ""preference"", ""random_state"", ""verbose""]"
1.9.0,sklearn.cluster._affinity_propagation,AffinityPropagation,predict,sklearn.cluster._affinity_propagation.AffinityPropagation.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_affinity_propagation.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""array"", ""cluster_centers_"", ""shape"", ""warn""]"
1.9.0,sklearn.cluster._agglomerative,AgglomerativeClustering,fit,sklearn.cluster._agglomerative.AgglomerativeClustering.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_agglomerative.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit""]"
1.9.0,sklearn.ensemble._bagging,BaggingClassifier,fit,sklearn.ensemble._bagging.BaggingClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_bagging.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""__class__"", ""_fit"", ""bootstrap"", ""estimator"", ""max_samples"", ""set_config""]"
1.9.0,sklearn.ensemble._bagging,BaggingClassifier,predict,sklearn.ensemble._bagging.BaggingClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_bagging.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""argmax"", ""classes_"", ""predict_proba"", ""set_config""]"
