RESULT|LogisticRegression|iris|accuracy|0.933333|0.011570|0.000208
RESULT|LinearSVC|iris|accuracy|0.900000|0.002176|0.000177
RESULT|KernelSVC_RBF|iris|accuracy|0.933333|0.001192|0.000281
RESULT|DecisionTree|iris|accuracy|0.933333|0.001746|0.000120
RESULT|RandomForest|iris|accuracy|0.966667|0.009407|0.000707
RESULT|GaussianNB|iris|accuracy|0.966667|0.000691|0.000166
RESULT|KMeans|iris|accuracy|0.100000|0.046370|0.000497
RESULT|PCA|iris|explained_var_ratio|0.726772|0.007482|0.000273
RESULT|LogisticRegression|digits|accuracy|0.972222|0.016500|0.000233
RESULT|LinearSVC|digits|accuracy|0.955556|0.526650|0.000403
RESULT|KernelSVC_RBF|digits|accuracy|0.950000|0.053030|0.041055
RESULT|DecisionTree|digits|accuracy|0.813889|0.019209|0.000588
RESULT|RandomForest|digits|accuracy|0.936111|0.030450|0.001638
RESULT|GaussianNB|digits|accuracy|0.741667|0.001368|0.000717
RESULT|KMeans|digits|accuracy|0.116667|0.087551|0.000386
RESULT|Ridge|diabetes|r2|0.454147|0.005312|0.000197
RESULT|Lasso|diabetes|r2|0.455541|0.002163|0.000181
RESULT|LinearRegression|diabetes|r2|0.452603|0.010300|0.000176
RESULT|KernelRidge_RBF|diabetes|r2|0.461918|0.045067|0.000929

--- Summary ---
Algorithm                 Dataset      Metric               Score        FitTime      PredTime    
LogisticRegression        iris         accuracy             0.933333     0.011570     0.000208    
LinearSVC                 iris         accuracy             0.900000     0.002176     0.000177    
KernelSVC_RBF             iris         accuracy             0.933333     0.001192     0.000281    
DecisionTree              iris         accuracy             0.933333     0.001746     0.000120    
RandomForest              iris         accuracy             0.966667     0.009407     0.000707    
GaussianNB                iris         accuracy             0.966667     0.000691     0.000166    
KMeans                    iris         accuracy             0.100000     0.046370     0.000497    
PCA                       iris         explained_var_ratio  0.726772     0.007482     0.000273    
LogisticRegression        digits       accuracy             0.972222     0.016500     0.000233    
LinearSVC                 digits       accuracy             0.955556     0.526650     0.000403    
KernelSVC_RBF             digits       accuracy             0.950000     0.053030     0.041055    
DecisionTree              digits       accuracy             0.813889     0.019209     0.000588    
RandomForest              digits       accuracy             0.936111     0.030450     0.001638    
GaussianNB                digits       accuracy             0.741667     0.001368     0.000717    
KMeans                    digits       accuracy             0.116667     0.087551     0.000386    
Ridge                     diabetes     r2                   0.454147     0.005312     0.000197    
Lasso                     diabetes     r2                   0.455541     0.002163     0.000181    
LinearRegression          diabetes     r2                   0.452603     0.010300     0.000176    
KernelRidge_RBF           diabetes     r2                   0.461918     0.045067     0.000929    
